image,servo,motor
03_10_2020_1/output_0006/i0000450_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0001/i0000493_s10_m06.jpg,1.0,0.19999999999999996
03_09_2020_1/output_0019/i0000268_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0002/i0000313_s10_m07.jpg,1.0,0.3999999999999999
03_10_2020_1/output_0008/i0000322_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0013/i0000603_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0015/i0000252_s01_m07.jpg,-0.8,0.3999999999999999
03_06_2020_0/output_0008/i0001037_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0001/0000567_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0012/0000286_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0004/0000633_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0008/i0000989_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0005/0000613_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0012/i0000497_s03_m06.jpg,-0.4,0.19999999999999996
03_16_2020_0/output_0000/0000668_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_0/output_0004/0000940_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_16_2020_0/output_0000/0000424_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_06_2020_0/output_0004/i0001027_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0017/i0000194_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0038/i0000634_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0015/i0000488_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0000/0000494_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0011/i0000227_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0042/i0000575_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0002/0000364_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0002/i0000745_s07_m06.jpg,0.3999999999999999,0.19999999999999996
