image,servo,motor
03_13_2020_1/output_0003/0000720_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0024/i0000519_s02_m07.jpg,-0.6,0.3999999999999999
03_16_2020_0/output_0005/0000146_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0006/i0000621_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0001/0000012_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0002/0000447_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0042/i0000425_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0029/i0000289_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0009/i0000685_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0001/i0000470_s09_m06.jpg,0.8,0.19999999999999996
03_06_2020_0/output_0008/i0000921_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0003/i0000426_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0011/i0000255_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0026/i0000136_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0015/i0000827_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0004/i0000856_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0006/0000834_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0003/0000461_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0008/i0001312_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0006/i0000027_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0012/0000088_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0009/i0000883_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0026/i0000131_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0004/i0000887_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0002/i0000158_s09_m06.jpg,0.8,0.19999999999999996
03_13_2020_1/output_0003/0000166_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0005/i0000072_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0010/i0000035_s09_m07.jpg,0.8,0.3999999999999999
03_13_2020_1/output_0011/0000372_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0005/i0000899_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_10_2020_1/output_0010/i0000720_s00_m06.jpg,-1.0,0.19999999999999996
03_09_2020_1/output_0035/i0000246_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0008/i0001001_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0013/i0000561_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0041/i0000339_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
