images,z,x
data\images\0000488_z08_x06.jpg,8,6
data\images\0000489_z08_x06.jpg,8,6
data\images\0000490_z08_x06.jpg,8,6
data\images\0000491_z06_x06.jpg,6,6
data\images\0000493_z07_x06.jpg,7,6
data\images\0000494_z08_x06.jpg,8,6
data\images\0000495_z08_x06.jpg,8,6
data\images\0000496_z08_x06.jpg,8,6
data\images\0000497_z08_x06.jpg,8,6
data\images\0000498_z08_x06.jpg,8,6
data\images\0000500_z05_x06.jpg,5,6
data\images\0000501_z05_x06.jpg,5,6
data\images\0000502_z07_x06.jpg,7,6
data\images\0000503_z08_x06.jpg,8,6
data\images\0000504_z07_x06.jpg,7,6
data\images\0000505_z06_x06.jpg,6,6
data\images\0000506_z08_x06.jpg,8,6
data\images\0000507_z10_x07.jpg,10,7
data\images\0000508_z10_x07.jpg,10,7
data\images\0000509_z09_x07.jpg,9,7
data\images\0000006_z05_x07.jpg,5,7
data\images\0000007_z05_x07.jpg,5,7
data\images\0000011_z05_x06.jpg,5,6
data\images\0000012_z05_x06.jpg,5,6
data\images\0000013_z06_x06.jpg,6,6
data\images\0000014_z06_x06.jpg,6,6
data\images\0000015_z07_x06.jpg,7,6
data\images\0000016_z07_x06.jpg,7,6
data\images\0000017_z07_x06.jpg,7,6
data\images\0000018_z07_x06.jpg,7,6
data\images\0000019_z07_x07.jpg,7,7
data\images\0000020_z07_x07.jpg,7,7
data\images\0000021_z08_x07.jpg,8,7
data\images\0000022_z08_x07.jpg,8,7
data\images\0000023_z07_x07.jpg,7,7
data\images\0000024_z06_x07.jpg,6,7
data\images\0000026_z05_x06.jpg,5,6
data\images\0000042_z08_x07.jpg,8,7
data\images\0000046_z07_x07.jpg,7,7
data\images\0000047_z08_x07.jpg,8,7
data\images\0000048_z10_x07.jpg,10,7
data\images\0000071_z10_x06.jpg,10,6
data\images\0000072_z10_x06.jpg,10,6
data\images\0000073_z10_x06.jpg,10,6
data\images\0000074_z09_x06.jpg,9,6
data\images\0000075_z10_x07.jpg,10,7
data\images\0000076_z10_x07.jpg,10,7
data\images\0000077_z10_x07.jpg,10,7
data\images\0000078_z10_x07.jpg,10,7
data\images\0000079_z10_x07.jpg,10,7
data\images\0000080_z10_x07.jpg,10,7
data\images\0000081_z10_x07.jpg,10,7
data\images\0000082_z08_x07.jpg,8,7
data\images\0000083_z06_x07.jpg,6,7
data\images\0000084_z06_x07.jpg,6,7
data\images\0000085_z10_x07.jpg,10,7
data\images\0000086_z10_x07.jpg,10,7
data\images\0000087_z10_x07.jpg,10,7
data\images\0000088_z10_x07.jpg,10,7
data\images\0000089_z10_x07.jpg,10,7
data\images\0000124_z10_x07.jpg,10,7
data\images\0000130_z10_x08.jpg,10,8
data\images\0000131_z10_x08.jpg,10,8
data\images\0000147_z06_x07.jpg,6,7
data\images\0000148_z05_x07.jpg,5,7
data\images\0000150_z06_x07.jpg,6,7
data\images\0000151_z06_x07.jpg,6,7
data\images\0000152_z06_x07.jpg,6,7
data\images\0000153_z06_x07.jpg,6,7
data\images\0000154_z07_x07.jpg,7,7
data\images\0000155_z07_x07.jpg,7,7
data\images\0000156_z05_x07.jpg,5,7
data\images\0000157_z06_x07.jpg,6,7
data\images\0000158_z07_x07.jpg,7,7
data\images\0000159_z07_x07.jpg,7,7
data\images\0000160_z07_x07.jpg,7,7
data\images\0000161_z07_x07.jpg,7,7
data\images\0000162_z07_x07.jpg,7,7
data\images\0000163_z08_x07.jpg,8,7
data\images\0000164_z08_x06.jpg,8,6
data\images\0000165_z08_x06.jpg,8,6
data\images\0000166_z08_x06.jpg,8,6
data\images\0000167_z08_x06.jpg,8,6
data\images\0000168_z08_x06.jpg,8,6
data\images\0000169_z08_x07.jpg,8,7
data\images\0000170_z08_x07.jpg,8,7
data\images\0000171_z07_x07.jpg,7,7
data\images\0000172_z07_x07.jpg,7,7
data\images\0000173_z07_x07.jpg,7,7
data\images\0000174_z06_x07.jpg,6,7
data\images\0000175_z06_x07.jpg,6,7
data\images\0000176_z06_x07.jpg,6,7
data\images\0000177_z06_x07.jpg,6,7
data\images\0000178_z06_x06.jpg,6,6
data\images\0000179_z06_x06.jpg,6,6
data\images\0000185_z05_x06.jpg,5,6
data\images\0000186_z05_x06.jpg,5,6
data\images\0000187_z05_x06.jpg,5,6
data\images\0000188_z06_x06.jpg,6,6
data\images\0000189_z07_x06.jpg,7,6
data\images\0000190_z06_x06.jpg,6,6
data\images\0000191_z05_x06.jpg,5,6
data\images\0000192_z05_x06.jpg,5,6
data\images\0000193_z05_x06.jpg,5,6
data\images\0000203_z08_x07.jpg,8,7
data\images\0000204_z08_x06.jpg,8,6
data\images\0000205_z08_x06.jpg,8,6
