images,z,x
data\images\0000556_z07_x07.jpg,7,7
data\images\0000557_z08_x07.jpg,8,7
data\images\0000558_z07_x07.jpg,7,7
data\images\0000559_z05_x07.jpg,5,7
data\images\0000560_z05_x07.jpg,5,7
data\images\0000561_z06_x07.jpg,6,7
data\images\0000562_z07_x07.jpg,7,7
data\images\0000563_z07_x07.jpg,7,7
data\images\0000564_z07_x07.jpg,7,7
data\images\0000565_z07_x07.jpg,7,7
data\images\0000566_z05_x07.jpg,5,7
data\images\0000568_z07_x07.jpg,7,7
data\images\0000569_z07_x07.jpg,7,7
data\images\0000570_z08_x07.jpg,8,7
data\images\0000571_z09_x07.jpg,9,7
data\images\0000572_z09_x07.jpg,9,7
data\images\0000573_z08_x07.jpg,8,7
data\images\0000574_z08_x07.jpg,8,7
data\images\0000575_z06_x07.jpg,6,7
data\images\0000578_z07_x07.jpg,7,7
data\images\0000579_z09_x07.jpg,9,7
data\images\0000580_z09_x07.jpg,9,7
data\images\0000581_z09_x07.jpg,9,7
data\images\0000582_z09_x07.jpg,9,7
data\images\0000583_z09_x07.jpg,9,7
data\images\0000584_z07_x07.jpg,7,7
data\images\0000585_z05_x07.jpg,5,7
data\images\0000586_z05_x07.jpg,5,7
data\images\0000587_z07_x07.jpg,7,7
data\images\0000588_z08_x07.jpg,8,7
data\images\0000589_z09_x07.jpg,9,7
data\images\0000590_z09_x07.jpg,9,7
data\images\0000591_z08_x07.jpg,8,7
data\images\0000592_z05_x07.jpg,5,7
data\images\0000593_z05_x07.jpg,5,7
data\images\0000597_z07_x07.jpg,7,7
data\images\0000598_z07_x07.jpg,7,7
data\images\0000599_z07_x07.jpg,7,7
data\images\0000600_z07_x07.jpg,7,7
data\images\0000601_z08_x07.jpg,8,7
data\images\0000602_z08_x07.jpg,8,7
data\images\0000603_z07_x07.jpg,7,7
data\images\0000604_z05_x07.jpg,5,7
data\images\0000605_z05_x07.jpg,5,7
data\images\0000606_z05_x07.jpg,5,7
data\images\0000607_z06_x07.jpg,6,7
data\images\0000608_z07_x07.jpg,7,7
data\images\0000609_z07_x07.jpg,7,7
data\images\0000610_z07_x07.jpg,7,7
data\images\0000611_z07_x07.jpg,7,7
data\images\0000612_z08_x07.jpg,8,7
data\images\0000613_z07_x07.jpg,7,7
data\images\0000614_z05_x07.jpg,5,7
data\images\0000615_z05_x07.jpg,5,7
data\images\0000616_z05_x07.jpg,5,7
