images,z,x
data\images\0000680_z08_x06.jpg,8,6
data\images\0000681_z09_x06.jpg,9,6
data\images\0000682_z09_x06.jpg,9,6
data\images\0000683_z08_x06.jpg,8,6
data\images\0000684_z08_x06.jpg,8,6
data\images\0000685_z08_x06.jpg,8,6
data\images\0000686_z06_x06.jpg,6,6
data\images\0000693_z07_x06.jpg,7,6
data\images\0000694_z08_x06.jpg,8,6
data\images\0000695_z08_x06.jpg,8,6
data\images\0000696_z08_x06.jpg,8,6
data\images\0000697_z08_x06.jpg,8,6
data\images\0000698_z09_x06.jpg,9,6
data\images\0000699_z08_x06.jpg,8,6
data\images\0000700_z05_x06.jpg,5,6
data\images\0000703_z08_x06.jpg,8,6
data\images\0000704_z08_x06.jpg,8,6
data\images\0000705_z08_x06.jpg,8,6
data\images\0000706_z08_x06.jpg,8,6
data\images\0000707_z08_x06.jpg,8,6
data\images\0000708_z09_x06.jpg,9,6
data\images\0000709_z08_x06.jpg,8,6
data\images\0000710_z08_x06.jpg,8,6
data\images\0000711_z07_x06.jpg,7,6
data\images\0000717_z07_x06.jpg,7,6
data\images\0000718_z08_x06.jpg,8,6
data\images\0000719_z08_x06.jpg,8,6
data\images\0000720_z08_x06.jpg,8,6
data\images\0000721_z08_x06.jpg,8,6
data\images\0000722_z08_x06.jpg,8,6
data\images\0000723_z08_x06.jpg,8,6
data\images\0000724_z07_x06.jpg,7,6
data\images\0000730_z07_x07.jpg,7,7
data\images\0000731_z07_x07.jpg,7,7
data\images\0000732_z07_x07.jpg,7,7
data\images\0000733_z07_x07.jpg,7,7
data\images\0000734_z08_x07.jpg,8,7
data\images\0000735_z09_x07.jpg,9,7
data\images\0000736_z09_x07.jpg,9,7
data\images\0000737_z10_x07.jpg,10,7
data\images\0000738_z10_x07.jpg,10,7
data\images\0000739_z10_x07.jpg,10,7
data\images\0000743_z08_x07.jpg,8,7
data\images\0000744_z07_x07.jpg,7,7
data\images\0000745_z05_x07.jpg,5,7
data\images\0000746_z05_x07.jpg,5,7
data\images\0000747_z07_x07.jpg,7,7
data\images\0000748_z07_x07.jpg,7,7
data\images\0000749_z07_x07.jpg,7,7
data\images\0000750_z07_x07.jpg,7,7
data\images\0000751_z06_x07.jpg,6,7
data\images\0000753_z05_x07.jpg,5,7
data\images\0000754_z07_x07.jpg,7,7
data\images\0000755_z08_x07.jpg,8,7
data\images\0000756_z09_x07.jpg,9,7
data\images\0000757_z09_x07.jpg,9,7
data\images\0000758_z10_x07.jpg,10,7
data\images\0000759_z10_x07.jpg,10,7
data\images\0000760_z10_x07.jpg,10,7
data\images\0000761_z07_x07.jpg,7,7
data\images\0000762_z07_x07.jpg,7,7
data\images\0000763_z07_x07.jpg,7,7
data\images\0000764_z08_x07.jpg,8,7
data\images\0000765_z09_x07.jpg,9,7
data\images\0000766_z09_x07.jpg,9,7
data\images\0000767_z07_x07.jpg,7,7
data\images\0000768_z06_x07.jpg,6,7
data\images\0000769_z05_x07.jpg,5,7
data\images\0000770_z05_x07.jpg,5,7
data\images\0000771_z05_x07.jpg,5,7
data\images\0000772_z06_x07.jpg,6,7
data\images\0000773_z07_x07.jpg,7,7
data\images\0000774_z07_x07.jpg,7,7
data\images\0000775_z07_x07.jpg,7,7
data\images\0000776_z09_x07.jpg,9,7
data\images\0000777_z09_x06.jpg,9,6
data\images\0000778_z09_x07.jpg,9,7
data\images\0000779_z09_x07.jpg,9,7
data\images\0000780_z08_x07.jpg,8,7
data\images\0000781_z06_x07.jpg,6,7
