images,z,x
data\images\0000288_z08_x06.jpg,8,6
data\images\0000289_z08_x06.jpg,8,6
data\images\0000290_z08_x07.jpg,8,7
data\images\0000291_z08_x07.jpg,8,7
data\images\0000292_z08_x07.jpg,8,7
data\images\0000293_z08_x07.jpg,8,7
data\images\0000294_z08_x07.jpg,8,7
data\images\0000295_z08_x07.jpg,8,7
data\images\0000296_z08_x07.jpg,8,7
data\images\0000297_z07_x07.jpg,7,7
data\images\0000298_z06_x07.jpg,6,7
data\images\0000299_z06_x07.jpg,6,7
data\images\0000300_z06_x07.jpg,6,7
data\images\0000301_z06_x07.jpg,6,7
data\images\0000302_z06_x07.jpg,6,7
data\images\0000303_z06_x07.jpg,6,7
data\images\0000304_z06_x07.jpg,6,7
data\images\0000305_z07_x07.jpg,7,7
data\images\0000306_z07_x07.jpg,7,7
data\images\0000307_z08_x07.jpg,8,7
data\images\0000308_z08_x07.jpg,8,7
data\images\0000309_z08_x07.jpg,8,7
data\images\0000310_z08_x07.jpg,8,7
data\images\0000311_z07_x07.jpg,7,7
data\images\0000312_z07_x07.jpg,7,7
data\images\0000313_z07_x06.jpg,7,6
data\images\0000314_z07_x06.jpg,7,6
data\images\0000315_z07_x06.jpg,7,6
data\images\0000316_z07_x06.jpg,7,6
data\images\0000317_z08_x06.jpg,8,6
data\images\0000318_z08_x06.jpg,8,6
data\images\0000319_z07_x06.jpg,7,6
data\images\0000320_z06_x06.jpg,6,6
data\images\0000321_z06_x06.jpg,6,6
data\images\0000322_z07_x06.jpg,7,6
data\images\0000323_z08_x06.jpg,8,6
data\images\0000324_z07_x06.jpg,7,6
data\images\0000325_z07_x06.jpg,7,6
data\images\0000326_z05_x06.jpg,5,6
data\images\0000327_z05_x06.jpg,5,6
data\images\0000328_z05_x06.jpg,5,6
data\images\0000329_z07_x06.jpg,7,6
data\images\0000330_z07_x06.jpg,7,6
data\images\0000331_z07_x06.jpg,7,6
data\images\0000332_z07_x06.jpg,7,6
data\images\0000333_z07_x06.jpg,7,6
data\images\0000334_z07_x06.jpg,7,6
data\images\0000335_z06_x06.jpg,6,6
data\images\0000336_z06_x06.jpg,6,6
data\images\0000337_z06_x06.jpg,6,6
data\images\0000338_z06_x06.jpg,6,6
data\images\0000339_z07_x06.jpg,7,6
data\images\0000340_z07_x06.jpg,7,6
data\images\0000341_z07_x06.jpg,7,6
data\images\0000342_z07_x06.jpg,7,6
data\images\0000343_z07_x06.jpg,7,6
data\images\0000344_z07_x06.jpg,7,6
data\images\0000345_z08_x06.jpg,8,6
data\images\0000346_z09_x06.jpg,9,6
data\images\0000347_z08_x06.jpg,8,6
data\images\0000348_z08_x06.jpg,8,6
data\images\0000349_z08_x06.jpg,8,6
data\images\0000350_z08_x06.jpg,8,6
data\images\0000351_z08_x06.jpg,8,6
data\images\0000352_z08_x06.jpg,8,6
data\images\0000353_z08_x07.jpg,8,7
data\images\0000354_z08_x07.jpg,8,7
data\images\0000355_z08_x07.jpg,8,7
data\images\0000356_z08_x07.jpg,8,7
data\images\0000357_z06_x07.jpg,6,7
data\images\0000358_z06_x07.jpg,6,7
data\images\0000359_z06_x07.jpg,6,7
data\images\0000360_z07_x06.jpg,7,6
data\images\0000361_z07_x06.jpg,7,6
data\images\0000362_z07_x06.jpg,7,6
data\images\0000363_z06_x06.jpg,6,6
data\images\0000364_z05_x06.jpg,5,6
data\images\0000365_z05_x06.jpg,5,6
data\images\0000366_z06_x06.jpg,6,6
data\images\0000367_z06_x06.jpg,6,6
data\images\0000368_z07_x06.jpg,7,6
data\images\0000369_z07_x06.jpg,7,6
data\images\0000370_z07_x07.jpg,7,7
data\images\0000371_z06_x07.jpg,6,7
data\images\0000372_z06_x07.jpg,6,7
data\images\0000373_z07_x07.jpg,7,7
data\images\0000374_z07_x07.jpg,7,7
data\images\0000375_z07_x07.jpg,7,7
data\images\0000376_z07_x07.jpg,7,7
data\images\0000377_z07_x07.jpg,7,7
data\images\0000378_z07_x07.jpg,7,7
data\images\0000379_z08_x07.jpg,8,7
data\images\0000380_z08_x07.jpg,8,7
data\images\0000381_z07_x07.jpg,7,7
data\images\0000382_z07_x07.jpg,7,7
data\images\0000383_z05_x07.jpg,5,7
data\images\0000384_z05_x07.jpg,5,7
data\images\0000385_z05_x07.jpg,5,7
data\images\0000386_z06_x07.jpg,6,7
data\images\0000387_z06_x07.jpg,6,7
data\images\0000388_z06_x07.jpg,6,7
data\images\0000389_z07_x07.jpg,7,7
data\images\0000390_z07_x06.jpg,7,6
data\images\0000391_z07_x06.jpg,7,6
data\images\0000392_z08_x06.jpg,8,6
data\images\0000393_z07_x06.jpg,7,6
data\images\0000394_z07_x06.jpg,7,6
data\images\0000395_z06_x06.jpg,6,6
data\images\0000396_z05_x06.jpg,5,6
data\images\0000397_z06_x06.jpg,6,6
data\images\0000398_z07_x06.jpg,7,6
data\images\0000399_z07_x06.jpg,7,6
data\images\0000400_z08_x06.jpg,8,6
data\images\0000401_z08_x06.jpg,8,6
data\images\0000402_z08_x06.jpg,8,6
data\images\0000403_z05_x06.jpg,5,6
data\images\0000404_z05_x06.jpg,5,6
data\images\0000405_z06_x06.jpg,6,6
data\images\0000406_z07_x06.jpg,7,6
data\images\0000407_z08_x06.jpg,8,6
data\images\0000408_z09_x06.jpg,9,6
data\images\0000409_z08_x06.jpg,8,6
data\images\0000410_z08_x06.jpg,8,6
data\images\0000411_z08_x06.jpg,8,6
data\images\0000412_z08_x06.jpg,8,6
data\images\0000413_z07_x07.jpg,7,7
data\images\0000414_z05_x07.jpg,5,7
data\images\0000417_z06_x07.jpg,6,7
data\images\0000418_z07_x07.jpg,7,7
data\images\0000419_z08_x07.jpg,8,7
data\images\0000420_z08_x07.jpg,8,7
data\images\0000421_z08_x07.jpg,8,7
data\images\0000422_z08_x07.jpg,8,7
data\images\0000423_z08_x07.jpg,8,7
data\images\0000424_z07_x07.jpg,7,7
data\images\0000425_z06_x07.jpg,6,7
data\images\0000426_z06_x07.jpg,6,7
data\images\0000429_z06_x07.jpg,6,7
data\images\0000430_z06_x07.jpg,6,7
data\images\0000431_z06_x07.jpg,6,7
data\images\0000432_z07_x07.jpg,7,7
data\images\0000433_z07_x07.jpg,7,7
data\images\0000434_z07_x07.jpg,7,7
data\images\0000435_z07_x07.jpg,7,7
data\images\0000436_z08_x07.jpg,8,7
data\images\0000437_z08_x07.jpg,8,7
data\images\0000438_z08_x07.jpg,8,7
data\images\0000439_z08_x07.jpg,8,7
data\images\0000440_z06_x07.jpg,6,7
data\images\0000441_z05_x07.jpg,5,7
data\images\0000442_z05_x07.jpg,5,7
data\images\0000443_z05_x07.jpg,5,7
data\images\0000444_z06_x07.jpg,6,7
data\images\0000445_z07_x07.jpg,7,7
data\images\0000446_z07_x07.jpg,7,7
data\images\0000447_z08_x07.jpg,8,7
data\images\0000448_z07_x07.jpg,7,7
data\images\0000449_z07_x07.jpg,7,7
data\images\0000450_z07_x07.jpg,7,7
data\images\0000451_z07_x07.jpg,7,7
data\images\0000452_z07_x07.jpg,7,7
data\images\0000453_z08_x07.jpg,8,7
data\images\0000454_z08_x07.jpg,8,7
data\images\0000455_z08_x07.jpg,8,7
data\images\0000456_z08_x07.jpg,8,7
data\images\0000457_z09_x07.jpg,9,7
data\images\0000458_z08_x07.jpg,8,7
data\images\0000459_z07_x07.jpg,7,7
data\images\0000460_z07_x07.jpg,7,7
data\images\0000461_z07_x07.jpg,7,7
data\images\0000462_z07_x07.jpg,7,7
data\images\0000463_z07_x07.jpg,7,7
data\images\0000464_z07_x07.jpg,7,7
data\images\0000465_z05_x07.jpg,5,7
data\images\0000466_z05_x07.jpg,5,7
data\images\0000467_z05_x07.jpg,5,7
data\images\0000468_z06_x07.jpg,6,7
data\images\0000469_z07_x07.jpg,7,7
data\images\0000470_z07_x07.jpg,7,7
data\images\0000471_z07_x07.jpg,7,7
data\images\0000472_z08_x07.jpg,8,7
data\images\0000473_z08_x07.jpg,8,7
data\images\0000474_z08_x07.jpg,8,7
data\images\0000475_z08_x07.jpg,8,7
data\images\0000476_z07_x07.jpg,7,7
data\images\0000477_z07_x07.jpg,7,7
data\images\0000478_z07_x07.jpg,7,7
data\images\0000479_z05_x07.jpg,5,7
data\images\0000480_z05_x07.jpg,5,7
data\images\0000481_z06_x07.jpg,6,7
data\images\0000482_z07_x07.jpg,7,7
data\images\0000483_z07_x07.jpg,7,7
data\images\0000484_z07_x07.jpg,7,7
data\images\0000485_z07_x07.jpg,7,7
data\images\0000486_z07_x07.jpg,7,7
data\images\0000487_z07_x07.jpg,7,7
data\images\0000488_z07_x07.jpg,7,7
data\images\0000489_z07_x07.jpg,7,7
