images,z,x
data\images\0000957_z08_x07.jpg,8,7
data\images\0000958_z07_x07.jpg,7,7
data\images\0000959_z07_x07.jpg,7,7
data\images\0000960_z07_x07.jpg,7,7
data\images\0000961_z07_x07.jpg,7,7
data\images\0000962_z07_x07.jpg,7,7
data\images\0000963_z08_x07.jpg,8,7
data\images\0000964_z08_x07.jpg,8,7
data\images\0000965_z09_x07.jpg,9,7
data\images\0000966_z08_x07.jpg,8,7
data\images\0000967_z08_x07.jpg,8,7
data\images\0000968_z08_x07.jpg,8,7
data\images\0000969_z08_x07.jpg,8,7
data\images\0000970_z07_x07.jpg,7,7
data\images\0000971_z06_x07.jpg,6,7
data\images\0000972_z05_x07.jpg,5,7
data\images\0000974_z06_x07.jpg,6,7
data\images\0000975_z07_x07.jpg,7,7
data\images\0000976_z07_x07.jpg,7,7
data\images\0000977_z06_x07.jpg,6,7
data\images\0000978_z06_x07.jpg,6,7
data\images\0000979_z05_x07.jpg,5,7
data\images\0000980_z06_x07.jpg,6,7
data\images\0000981_z06_x07.jpg,6,7
data\images\0000982_z06_x07.jpg,6,7
data\images\0000983_z07_x07.jpg,7,7
data\images\0000984_z07_x07.jpg,7,7
data\images\0000985_z07_x07.jpg,7,7
data\images\0000986_z07_x07.jpg,7,7
data\images\0000987_z07_x07.jpg,7,7
data\images\0000988_z06_x07.jpg,6,7
data\images\0000989_z06_x07.jpg,6,7
data\images\0000990_z06_x07.jpg,6,7
data\images\0000991_z06_x07.jpg,6,7
data\images\0000992_z07_x07.jpg,7,7
data\images\0000993_z07_x07.jpg,7,7
data\images\0000994_z08_x07.jpg,8,7
data\images\0000995_z09_x07.jpg,9,7
data\images\0000996_z08_x07.jpg,8,7
data\images\0000997_z06_x07.jpg,6,7
data\images\0000998_z05_x07.jpg,5,7
data\images\0001000_z07_x07.jpg,7,7
data\images\0001001_z07_x07.jpg,7,7
data\images\0001002_z08_x07.jpg,8,7
data\images\0001003_z08_x07.jpg,8,7
data\images\0001004_z08_x07.jpg,8,7
data\images\0001005_z08_x07.jpg,8,7
data\images\0001006_z07_x07.jpg,7,7
data\images\0001007_z07_x07.jpg,7,7
data\images\0001008_z07_x07.jpg,7,7
data\images\0001009_z07_x07.jpg,7,7
data\images\0001010_z06_x07.jpg,6,7
data\images\0001011_z06_x07.jpg,6,7
data\images\0001012_z06_x07.jpg,6,7
data\images\0001013_z05_x07.jpg,5,7
data\images\0001014_z05_x07.jpg,5,7
data\images\0001015_z06_x07.jpg,6,7
data\images\0001016_z06_x07.jpg,6,7
data\images\0001017_z07_x07.jpg,7,7
data\images\0001018_z07_x07.jpg,7,7
data\images\0001019_z07_x07.jpg,7,7
data\images\0001020_z07_x07.jpg,7,7
data\images\0001021_z07_x07.jpg,7,7
data\images\0001022_z07_x07.jpg,7,7
data\images\0001023_z07_x07.jpg,7,7
data\images\0001026_z06_x07.jpg,6,7
data\images\0001027_z06_x07.jpg,6,7
data\images\0001028_z07_x07.jpg,7,7
data\images\0001029_z07_x07.jpg,7,7
data\images\0001030_z08_x07.jpg,8,7
data\images\0001031_z08_x07.jpg,8,7
data\images\0001032_z07_x07.jpg,7,7
data\images\0000023_z07_x07.jpg,7,7
data\images\0000024_z07_x07.jpg,7,7
data\images\0000025_z07_x07.jpg,7,7
data\images\0000026_z05_x07.jpg,5,7
data\images\0000027_z05_x07.jpg,5,7
data\images\0000028_z05_x07.jpg,5,7
data\images\0000029_z05_x07.jpg,5,7
data\images\0000030_z06_x07.jpg,6,7
data\images\0000031_z07_x07.jpg,7,7
data\images\0000032_z08_x06.jpg,8,6
data\images\0000033_z08_x06.jpg,8,6
data\images\0000034_z08_x06.jpg,8,6
data\images\0000035_z08_x06.jpg,8,6
data\images\0000036_z08_x06.jpg,8,6
data\images\0000037_z07_x06.jpg,7,6
data\images\0000038_z07_x06.jpg,7,6
data\images\0000039_z06_x06.jpg,6,6
data\images\0000040_z05_x06.jpg,5,6
data\images\0000041_z06_x06.jpg,6,6
data\images\0000042_z07_x06.jpg,7,6
data\images\0000043_z08_x06.jpg,8,6
data\images\0000044_z08_x06.jpg,8,6
data\images\0000045_z08_x06.jpg,8,6
data\images\0000046_z08_x06.jpg,8,6
data\images\0000047_z08_x06.jpg,8,6
data\images\0000048_z08_x06.jpg,8,6
data\images\0000049_z07_x06.jpg,7,6
data\images\0000050_z06_x06.jpg,6,6
data\images\0000051_z06_x06.jpg,6,6
data\images\0000052_z05_x06.jpg,5,6
data\images\0000054_z06_x06.jpg,6,6
data\images\0000055_z07_x06.jpg,7,6
data\images\0000056_z07_x07.jpg,7,7
data\images\0000057_z07_x07.jpg,7,7
data\images\0000058_z07_x07.jpg,7,7
data\images\0000059_z07_x07.jpg,7,7
data\images\0000060_z07_x07.jpg,7,7
data\images\0000061_z07_x07.jpg,7,7
data\images\0000062_z06_x07.jpg,6,7
data\images\0000063_z05_x07.jpg,5,7
data\images\0000064_z05_x07.jpg,5,7
data\images\0000065_z05_x07.jpg,5,7
data\images\0000066_z05_x07.jpg,5,7
data\images\0000067_z06_x07.jpg,6,7
data\images\0000068_z06_x07.jpg,6,7
data\images\0000069_z06_x07.jpg,6,7
data\images\0000070_z07_x07.jpg,7,7
data\images\0000071_z07_x07.jpg,7,7
data\images\0000072_z07_x07.jpg,7,7
data\images\0000073_z07_x06.jpg,7,6
data\images\0000074_z07_x06.jpg,7,6
data\images\0000075_z07_x06.jpg,7,6
data\images\0000076_z07_x07.jpg,7,7
data\images\0000077_z07_x07.jpg,7,7
data\images\0000078_z06_x07.jpg,6,7
data\images\0000079_z06_x07.jpg,6,7
data\images\0000080_z06_x07.jpg,6,7
data\images\0000081_z06_x07.jpg,6,7
data\images\0000082_z06_x07.jpg,6,7
data\images\0000083_z07_x07.jpg,7,7
data\images\0000084_z08_x07.jpg,8,7
data\images\0000085_z08_x07.jpg,8,7
data\images\0000086_z07_x07.jpg,7,7
data\images\0000087_z05_x07.jpg,5,7
data\images\0000088_z05_x07.jpg,5,7
data\images\0000089_z05_x07.jpg,5,7
data\images\0000090_z06_x07.jpg,6,7
data\images\0000091_z06_x07.jpg,6,7
data\images\0000092_z06_x07.jpg,6,7
data\images\0000093_z06_x07.jpg,6,7
data\images\0000094_z06_x07.jpg,6,7
data\images\0000095_z07_x07.jpg,7,7
data\images\0000096_z07_x07.jpg,7,7
data\images\0000097_z07_x07.jpg,7,7
data\images\0000098_z07_x07.jpg,7,7
data\images\0000099_z07_x07.jpg,7,7
data\images\0000100_z07_x07.jpg,7,7
data\images\0000101_z05_x07.jpg,5,7
data\images\0000102_z05_x07.jpg,5,7
data\images\0000103_z05_x07.jpg,5,7
data\images\0000104_z06_x07.jpg,6,7
data\images\0000105_z06_x07.jpg,6,7
data\images\0000106_z06_x07.jpg,6,7
data\images\0000107_z07_x07.jpg,7,7
data\images\0000108_z07_x07.jpg,7,7
data\images\0000109_z07_x07.jpg,7,7
data\images\0000110_z07_x07.jpg,7,7
data\images\0000111_z07_x07.jpg,7,7
data\images\0000112_z07_x07.jpg,7,7
data\images\0000113_z07_x07.jpg,7,7
data\images\0000114_z07_x07.jpg,7,7
data\images\0000115_z05_x07.jpg,5,7
data\images\0000116_z05_x07.jpg,5,7
data\images\0000117_z05_x07.jpg,5,7
data\images\0000118_z06_x07.jpg,6,7
data\images\0000119_z06_x07.jpg,6,7
data\images\0000120_z06_x07.jpg,6,7
data\images\0000121_z07_x07.jpg,7,7
